"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","recursos_de_partido_politico","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao"
2014,250000001831,"JULIO CEZAR DE OLIVEIRA FRANÇA","SP","PSOL",2,2,5240,2620,0,0,0,5240,0,8,8,5239.96,654.995,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES"
2014,250000001833,"ROGÉRIO CARVALHO","SP","PSOL",14,14,11125,794.642857142857,0,6100,0,4700,325,9,8,11077.37,1384.67125,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VETERINÁRIO"
2014,250000001837,"ALINE CATARINE GONDIM","SP","PSOL",1,1,150,150,150,0,0,0,0,1,1,150,150,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,250000001840,"IVAN VALENTE","SP","PSOL",243,227,255553.59,1125.78674008811,160,191062.09,400,57500,37787.5,327,206,241353.49,1171.61888349515,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,250000001844,"ANTÔNIO DONIZETE FERREIRA","SP","PSTU",139,98,104796.99,1069.35704081633,150,38520,0,0,78736.99,268,111,86312.03,777.585855855856,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO"
2014,250000001845,"CILENE GADELHA BERNARDINO","SP","PSTU",6,6,642.63,107.105,0,0,0,0,642.63,6,6,642.63,107.105,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ASSISTENTE SOCIAL"
2014,250000001846,"ELIANA PENHA RINALDI SILVEIRA","SP","PSTU",5,5,515.88,103.176,0,0,0,0,515.88,5,5,515.88,103.176,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,250000001847,"ELLEN RUIZ","SP","PSTU",5,5,515.88,103.176,0,0,0,0,515.88,5,5,515.88,103.176,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","BANCÁRIO E ECONOMIÁRIO"
2014,250000001848,"GABRIELA VASCONCELOS DE JESUS","SP","PSTU",5,5,515.88,103.176,0,0,0,0,515.88,5,5,515.88,103.176,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,250000001849,"LETICIA HASTENREITER","SP","PSTU",6,6,600.63,100.105,0,0,0,0,600.63,6,6,600.63,100.105,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÉDICO"
2014,250000001850,"MARIA APARECIDA BATISTA","SP","PSTU",5,5,465.88,93.176,0,0,0,0,465.88,5,5,465.88,93.176,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","ENFERMEIRO"
2014,250000001851,"ALESSANDRA DE PAIVA LIMA","SP","PSTU",16,13,1121.99,86.3069230769231,672.95,0,0,0,582.99,16,13,1121.99,86.3069230769231,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","VENDEDOR DE COMÉRCIO VAREJISTA E ATACADISTA"
2014,250000001852,"ELSE ANGELICA FELIPE DE PAULA","SP","PSTU",15,12,1104.59,92.0491666666667,672.95,0,0,0,565.59,15,12,1104.59,92.0491666666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR"
2014,250000001853,"GILDEINA DOS SANTOS ALMEIDA","SP","PSTU",15,12,1104.59,92.0491666666667,672.95,0,0,0,565.59,15,12,1104.59,92.0491666666667,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,250000001854,"ROSEMEIRE RODOLFO","SP","PSTU",15,12,1104.59,92.0491666666667,672.95,0,0,0,565.59,15,12,1104.59,92.0491666666667,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","TÉCNICO CONTABILIDADE, ESTATÍSTICA, ECONOMIA DOMÉSTICA E ADMINISTRAÇÃO"
2014,250000001896,"ELZA ALVES DE CARVALHO","SP","PSDC",7,7,4378.58,625.511428571429,276.08,2700,0,100,1302.5,7,7,4378.58,625.511428571429,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","TÉCNICO DE ENFERMAGEM E ASSEMELHADOS (EXCETO ENFERMEIRO)"
2014,250000001897,"JOSÉ CARLOS SELBACH EYMAEL","SP","PSDC",9,9,53597,5955.22222222222,1984.5,0,50000,310,1302.5,62,46,39421.15,856.98152173913,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000001898,"LINDBERG CLEMENTE DE MORAES","SP","PSDC",5,5,2578.58,515.716,0,1000,0,0,1578.58,5,5,2578.58,515.716,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,250000001900,"WILMAR LUCIANO BARBOSA","SP","PSDC",5,5,1645.98,329.196,276.08,0,0,399.9,970,5,5,1645.98,329.196,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","TAXISTA"
2014,250000001902,"JOEL JOVINO DE SOUZA","SP","PSDC",6,6,4015.28,669.213333333333,0.28,0,0,2380,1635,16,16,4015.28,250.955,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES"
2014,250000001903,"ESTHER ERCILIA PRUDENTE STEDTLER","SP","PSDC",12,10,2858,285.8,420.5,660,600,300,1302.5,14,11,2558,232.545454545455,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,250000001904,"FILINHA DE OLIVEIRA CARDOZO","SP","PSDC",10,9,1934,214.888888888889,29,1060,0,0,970,17,12,1314.6,109.55,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","DIRETOR DE ESTABELECIMENTO DE ENSINO"
2014,250000001905,"GUSTAVO OLYMPIO ROMEIRO RAMOS MELLO","SP","PSDC",7,7,2293.85,327.692857142857,552.16,898.04,0,39.9,803.75,11,11,2293.85,208.531818181818,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SEPARADO(A) JUDICIALMENTE","OUTROS"
2014,250000001906,"WINNITU DIEGO DA SILVA TOZADORE","SP","PSDC",3,3,1331.5,443.833333333333,0,0,0,0,1331.5,3,3,1331.5,443.833333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,250000001907,"SÉRGIO DE OLIVEIRA MURBACK","SP","PSDC",11,9,2611,290.111111111111,29,500,0,1204.5,1302.5,11,9,2611,290.111111111111,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,250000001909,"ANDRE LUIZ MARQUESANI DOMINGOS","SP","PSDC",6,6,1863.83,310.638333333333,0,0,0,784,1079.83,7,7,1863.83,266.261428571429,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","FOTÓGRAFO E ASSEMELHADOS"
2014,250000001911,"BENVINDO FLAUSINO ALVES","SP","PSDC",8,8,2951.5,368.9375,29,0,0,1620,1302.5,11,11,2951.5,268.318181818182,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,250000001912,"CICERO NOVAIS","SP","PSDC",11,9,2286.5,254.055555555556,29,250,800,330,1302.5,12,9,1963.4,218.155555555556,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","OUTROS"
2014,250000001913,"EZIO FRANCISCO BALBINO","SP","PSDC",7,6,5298,883,40,0,0,5200,1058,11,11,6298,572.545454545455,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CONTADOR"
2014,250000001915,"JOSE CARLOS DE JESUS SILVA","SP","PSDC",4,4,2241.08,560.27,276.08,1300,0,0,665,4,4,2241.08,560.27,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,250000001916,"LIGIA BONETE PRESTES","SP","PSDC",3,3,1331.5,443.833333333333,0,0,0,0,1331.5,3,3,1331.5,443.833333333333,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,250000001920,"EDUARDO NUNES BRANDÃO","SP","PSDC",3,3,298.75,99.5833333333333,298.75,0,0,0,0,3,3,298.75,99.5833333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE"
2014,250000001921,"FERNANDO NEY RODRIGUES SANTOS","SP","PSDC",8,7,2444.79,349.255714285714,0,500,0,2444.79,0,31,27,2937.95,108.812962962963,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","TÉCNICO CONTABILIDADE, ESTATÍSTICA, ECONOMIA DOMÉSTICA E ADMINISTRAÇÃO"
2014,250000001922,"GEREMIAS NUNES DE SIQUEIRA","SP","PSDC",10,10,9013,901.3,0,6798,0,0,2215,10,10,9013,901.3,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","MOTOBOY"
2014,250000001923,"JOSÉ ALBERTO DE LIMA E SILVA","SP","PSDC",5,5,2017.5,403.5,145,0,0,570,1302.5,18,14,1992.5,142.321428571429,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","TÉCNICO EM INFORMÁTICA"
2014,250000001924,"LUCIANO DE SOUZA SILVA","SP","PSDC",5,5,2246.08,449.216,276.08,1000,0,0,970,5,5,2246.08,449.216,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,250000001925,"MARCOS ANTONIO DAS NEVES","SP","PSDC",3,3,1723,574.333333333333,0,1302.5,420.5,0,0,3,3,1723,574.333333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","COMUNICÓLOGO"
2014,250000001926,"MARCOS EDMILSON EVANGELISTA","SP","PSDC",6,6,3139.5,523.25,420.5,0,0,1084,1635,10,10,3139.5,313.95,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COMERCIANTE"
2014,250000001927,"MARIA GORETE DA SILVA AQUINO","SP","PSDC",3,3,1115,371.666666666667,145,0,0,0,970,3,3,1115,371.666666666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000001928,"MEIRE MORAES CAMARGO DIAS","SP","PSDC",3,3,666.1,222.033333333333,0,1.1,0,0,665,3,3,666.1,222.033333333333,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE"
2014,250000001929,"MOACYR ALVES DE SOUZA","SP","PSDC",5,3,2125,708.333333333333,1725,0,0,0,1275,5,3,2125,708.333333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","EMPRESÁRIO"
2014,250000001930,"NATALINO ANTONIO DA SILVA","SP","PSDC",6,6,2520.3,420.05,885.3,0,0,0,1635,6,6,2520.3,420.05,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,250000001931,"OSVALDO DE OLIVEIRA","SP","PSDC",3,3,1729.01,576.336666666667,0,0,0,0,1729.01,3,3,1729.01,576.336666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","OUTROS"
2014,250000001933,"SEBASTIÃO PAULO DOS SANTOS","SP","PSDC",6,5,2142.5,428.5,145,0,300,900,997.5,9,7,1742.5,248.928571428571,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000001934,"WALTER JOSÉ GONÇALVES JUNIOR","SP","PSDC",3,3,1854.66,618.22,552.16,0,0,0,1302.5,3,3,1854.66,618.22,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,250000001980,"ALEXANDRE APARECIDO PORFIRIO","SP","PDT",13,12,7110.53,592.544166666667,7860.53,0,0,0,0,13,12,7110.53,592.544166666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","BIÓLOGO"
2014,250000001981,"ABDO LCARIM MAZLOUM","SP","PDT",21,19,159097.62,8373.55894736842,70737.62,5000,65400,25000,0,102,87,157935.1,1815.34597701149,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE"
2014,250000001982,"ALUIZIO LEONARDO","SP","PDT",13,10,8733.89,873.389,3933.89,5000,2000,0,0,13,10,8733.89,873.389,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,250000001984,"ANDERSON DELBUE GIANETTI","SP","PDT",16,14,28968.3,2069.16428571429,0,27266.75,0,4701.55,0,36,34,29788.3,876.126470588235,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,250000001985,"ANDRÉIA CRISTINA BELTRAN DE ATAÍDE","SP","PDT",8,8,10794.39,1349.29875,10794.39,0,0,0,0,8,8,10794.39,1349.29875,"DEPUTADO FEDERAL","FEMININO","LÊ E ESCREVE","CASADO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,250000001988,"EROSTINA TOMAZ DA SILVA CERQUEIRA","SP","PDT",2,2,527.5,263.75,527.5,0,0,0,0,2,2,527.5,263.75,"DEPUTADO FEDERAL","FEMININO","LÊ E ESCREVE","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,250000001989,"FABRICIO RODRIGUES RIBEIRO","SP","PDT",7,4,2175,543.75,3350,0,0,0,0,7,4,2175,543.75,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000001990,"FABIANO ANDRE LUCAS MARIANO","SP","PDT",21,20,129080.42,6454.021,69418.42,6352,40200,15150,0,108,102,121693.02,1193.06882352941,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","TORNEIRO MECÂNICO"
2014,250000001992,"FRANCISCO GOMES DA SILVA","SP","PDT",11,11,14973.19,1361.19909090909,3083.19,11790,0,100,0,25,23,13583.19,590.57347826087,"DEPUTADO FEDERAL","MASCULINO","LÊ E ESCREVE","CASADO(A)","OUTROS"
2014,250000001993,"FRANCISCO TADAO NAKANO","SP","PDT",17,17,23390.29,1375.89941176471,9991.89,8000,2900,2498.4,0,21,21,23390.29,1113.82333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÉDICO"
2014,250000001994,"GORETE NATIVIDADE DA SILVA","SP","PDT",1,1,412.5,412.5,412.5,0,0,0,0,1,1,412.5,412.5,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,250000001995,"IRACY APARECIDA ANTUNES DE SOUZA","SP","PDT",11,5,1370,274,30,3940,0,0,0,12,6,1368.5,228.083333333333,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","ARTESÃO"
2014,250000001997,"ITAMAR ALVES DE OLIVEIRA","SP","PDT",14,14,17212.76,1229.48285714286,15352.76,0,0,1860,0,24,20,15752.24,787.612,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","VEREADOR"
2014,250000001998,"IVAN PEREIRA DA SILVA","SP","PDT",6,6,3733.89,622.315,3733.89,0,0,0,0,7,7,4013.89,573.412857142857,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000001999,"JOÃO CARLOS MACHADO","SP","PDT",23,23,111046.22,4828.09652173913,9916.89,25500,0,75629.33,0,179,89,101176.86,1136.81865168539,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO"
2014,250000002001,"JOSÉ CARLOS BORGO","SP","PDT",30,30,44565.52,1485.51733333333,21916.79,15809,510.96,6328.77,0,66,61,42435.12,695.657704918033,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","COMERCIANTE"
2014,250000002002,"JOSE DE MAR PIMENTA JUNIOR","SP","PDT",6,6,20890,3481.66666666667,0,20890,0,0,0,35,32,20856.3,651.759375,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,250000002003,"JOSE PIRES DE ALMEIDA","SP","PDT",9,8,3806.48,475.81,3831.48,0,0,0,0,9,8,3806.48,475.81,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA"
2014,250000002004,"JOSÉ WANDERLEY DE ANDRADE","SP","PDT",55,48,44652.43,930.258958333333,17615.33,6744,770,21793.9,0,75,62,43566.28,702.681935483871,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","VEREADOR"
2014,250000002005,"JOSENILDO ANTONIO DA SILVA","SP","PDT",34,31,45334.57,1462.40548387097,36044.57,8500,3100,0,0,44,38,41519.97,1092.63078947368,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MECÂNICO DE MANUTENÇÃO"
2014,250000002007,"MARCO ANTONIO NOTARI","SP","PDT",11,11,12044.9,1094.99090909091,11444.9,300,0,300,0,11,11,12044.9,1094.99090909091,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,250000002018,"SERGIO OLIMPIO GOMES","SP","PDT",63,58,990561.81,17078.6518965517,690821.05,132100,82464,102856.76,0,788,543,938778.78,1728.87436464088,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,250000002020,"RICARDO AUGUSTO MACHADO DA SILVA","SP","PDT",36,28,156349.9,5583.925,118893.42,24195,46500,21801.48,0,220,176,188656.55,1071.91221590909,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR"
2014,250000002022,"TELEMACO TONETTI BORSARI","SP","PDT",22,22,47296.19,2149.82681818182,9433.39,15000,0,22862.8,0,47,44,46277.79,1051.76795454545,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR"
2014,250000002027,"PEDRO SERAFIM JUNIOR","SP","PDT",31,28,1556444.63,55587.3082142857,116370.17,152831.65,997351.66,366931.15,0,2878,1454,1469936.25,1010.96028198074,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,250000002029,"WILSON DE SOUZA COELHO","SP","PDT",14,14,25700,1835.71428571429,0,21700,2000,2000,0,39,36,20301,563.916666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR"
2014,250000002032,"WILLIAM NUNES AFFONSO","SP","PDT",24,20,47246.89,2362.3445,26916.89,10900,0,16630,0,58,49,45386.89,926.26306122449,"DEPUTADO FEDERAL","MASCULINO","LÊ E ESCREVE","CASADO(A)","EMPRESÁRIO"
2014,250000002037,"ROGERIO GARCIA DE OLIVEIRA","SP","PDT",11,10,23633.89,2363.389,0,20000,2533.89,11100,0,15,11,20293.91,1844.90090909091,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA"
2014,250000002039,"NALIENE MOURA DA SILVA","SP","PDT",7,7,9916.89,1416.69857142857,9916.89,0,0,0,0,7,7,9916.89,1416.69857142857,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","AGENTE ADMINISTRATIVO"
2014,250000002040,"MARIA GILCIMAR DE SOUZA","SP","PDT",7,7,9916.89,1416.69857142857,9916.89,0,0,0,0,7,7,9916.89,1416.69857142857,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,250000002042,"MARIA GONÇALVES DE LIMA","SP","PDT",2,2,527.5,263.75,527.5,0,0,0,0,2,2,527.5,263.75,"DEPUTADO FEDERAL","FEMININO","LÊ E ESCREVE","DIVORCIADO(A)","FAXINEIRO"
2014,250000002043,"SILVIA VALENTE","SP","PDT",27,26,26921.77,1035.45269230769,21521.77,6000,0,0,0,81,72,25471.77,353.774583333333,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,250000002044,"MARIA HELENA DE ALMEIDA","SP","PDT",7,7,9916.89,1416.69857142857,9916.89,0,0,0,0,7,7,9916.89,1416.69857142857,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","COMERCIANTE"
2014,250000002045,"ROSEMARY DA SILVEIRA","SP","PDT",9,9,4383.89,487.098888888889,3733.89,100,250,300,0,9,9,4383.89,487.098888888889,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","RECEPCIONISTA"
2014,250000002076,"MARGARETE ANTUNES DOS SANTOS","SP","PDT",2,2,527.5,263.75,527.5,0,0,0,0,2,2,527.5,263.75,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","FAXINEIRO"
2014,250000002077,"MARCOS AURELIO FRANCO DO NASCIMENTO","SP","PDT",6,6,3733.89,622.315,3733.89,0,0,0,0,6,6,3733.89,622.315,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,250000002078,"MANOEL ANTUNES","SP","PDT",1,1,6183,6183,6183,0,0,0,0,1,1,6183,6183,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,250000002079,"MARIA APARECIDA DE SOUSA BARROS","SP","PDT",7,7,981.6,140.228571428571,0,981.6,0,0,0,8,8,424.54,53.0675,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","VIÚVO(A)","DONA DE CASA"
2014,250000002081,"ROSANGELA RIBEIRO DE ASSIS","SP","PDT",48,40,22939.78,573.4945,13829.78,11930,2000,0,0,60,48,23132.3,481.922916666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,250000002092,"ABRÃO GEORGES RESTOM","SP","PMDB",13,13,48639.94,3741.53384615385,14893.84,0,30000,1500,2246.1,41,36,41939.94,1164.99833333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÉDICO"
2014,250000002093,"ALFREDO LUIZ ONDAS","SP","PMDB",12,12,18653.87,1554.48916666667,6183,0,9424.77,0,3046.1,14,14,18629.87,1330.705,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL CIVIL"
2014,250000002094,"ALEX VATUTIN HATO","SP","PMDB",203,189,358538.74,1897.03037037037,146631.95,126560,62788.09,42500,14246.1,237,200,325719.78,1628.5989,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÉDICO"
2014,250000002095,"ALVARO ORNELLAS","SP","PMDB",2,2,1951,975.5,0,0,0,1951,0,2,2,1951,975.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO"
2014,250000002097,"ANTONIO FERREIRA PINTO","SP","PMDB",34,32,314635.97,9832.3740625,19699.97,26825,195200,86764.9,4646.1,150,99,259809.73,2624.34070707071,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO CIVIL APOSENTADO"
2014,250000002098,"MARIA APARECIDA FERREIRA","SP","PMDB",37,30,109019.42,3633.98066666667,30886.97,7500,40000,29310,16292.9,104,77,102859.5,1335.83766233766,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","VIÚVO(A)","VEREADOR"
2014,250000002100,"LUIZ CARLOS CALDERONI","SP","PMDB",28,28,48754.27,1741.22392857143,37754.27,10000,0,1000,0,38,37,48733.97,1317.13432432432,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000002102,"BALBINA DE OLIVEIRA DE PAULA SANTOS","SP","PMDB",50,47,185464.02,3946.0429787234,49027.02,18840,11847,2750,303400,270,263,374437.35,1423.71615969582,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR"
2014,250000002105,"ELAINE SILVEIRA NEVES","SP","PMDB",12,12,14827.94,1235.66166666667,10551.84,0,0,0,4276.1,12,12,14827.94,1235.66166666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","OUTROS"
2014,250000002106,"ELIENE SIQUEIRA RIBEIRO","SP","PMDB",12,12,16234.82,1352.90166666667,12607.77,0,0,0,3627.05,12,12,16234.82,1352.90166666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO CIVIL APOSENTADO"
2014,250000002107,"ELISEU MINICHILLO DE ARAUJO","SP","PMDB",26,25,60005.17,2400.2068,15939.94,30921.28,0,14143.95,0,91,85,57238.48,673.393882352941,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,250000002108,"EMELY CAROLINE FERNANDES CORREA","SP","PMDB",13,13,19093.54,1468.73384615385,9817.44,0,0,0,9276.1,17,16,19080.69,1192.543125,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","CANTOR E COMPOSITOR"
